# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
1,0.023989,0.132440,-0.071805,1.462233,4.668046,1.000021,0.961538,19,20
2,-0.000000,-0.000000,0.000000,1.408687,2.304691,1.000086,0.959432,19,20
3,0.085274,-0.003077,-0.303394,1.782484,11.814416,1.000094,1.060998,19,20
4,0.000000,0.000000,0.000000,1.000080,1.754060,1.000080,0.957317,19,20
5,0.129907,-0.003635,0.011340,12.475557,45.542689,1.187528,1.038462,19,20
6,-0.062594,0.093091,0.038209,96.905245,380.499957,1.002684,0.874452,19,20
7,-0.000000,0.000000,0.000000,1.835422,2.529053,1.142783,0.951159,19,20
8,-0.012555,-0.095691,0.067125,19.611465,115.898031,2.671838,1.059773,19,20
9,-0.299715,-0.130330,0.240915,192507.498935,192507.498935,179417.451842,1.356027,19,20
10,-0.109722,-0.126780,-0.037104,5.501992,168.967284,1.045973,1.074169,19,20
11,0.000000,-0.000000,-0.000000,1.671420,2.740382,1.000010,0.945885,19,20
12,0.000000,0.000000,-0.000000,1.689508,2.494335,1.000005,0.945525,19,20
13,0.087471,-0.001143,0.051716,2.842337,5.878354,1.000339,0.891697,19,20
14,-0.000000,-0.000000,-0.000000,2.670983,4.988777,1.000182,0.943542,19,20
15,-0.000000,0.000000,0.000000,2.751132,3.796371,1.729503,0.942364,19,20
16,-0.063780,-0.046830,0.050593,7.558239,28.327888,2.021093,1.010254,19,20
17,-0.000000,0.000000,0.000000,3.578792,4.483307,2.680069,0.940786,19,20
18,-0.057150,0.125253,0.009172,3.805860,5.072474,2.532708,0.952309,19,20
19,0.051057,-0.015997,-0.055910,10.963552,49.784607,2.508920,0.997985,19,20
20,0.055431,0.060963,-0.087621,2.743493,4.380936,1.096695,0.882949,19,20
21,-0.056709,0.051475,0.000326,8.029321,13.203553,2.922972,0.943715,19,20
22,0.000000,-0.000000,0.000000,4.596302,6.586373,2.589515,0.931814,19,20
23,0.028744,0.026253,0.061822,7.525941,10.326503,4.790867,0.946192,19,20
24,0.000000,-0.000000,-0.000000,4.884990,6.218690,3.574857,0.929060,19,20
25,-0.011195,-0.069460,-0.009725,14.550648,116.787126,2.570004,0.976549,19,20
26,-0.021540,0.004594,0.061461,6.863271,13.354355,1.366807,0.981564,19,20
27,0.019066,0.079658,-0.047870,277828.762894,277828.762894,258936.818666,0.915392,19,20
28,0.000000,0.000000,0.000000,5.366237,10.415055,1.795324,0.920020,19,20
29,-0.067935,-0.063475,-0.013876,17.361101,136.815710,2.397003,0.857116,19,20
30,-0.012649,0.009741,0.090675,6.364187,8.013478,4.693973,0.941662,19,20
31,0.017769,-0.038140,-0.078316,6.151675,9.053342,3.303272,0.950555,19,20
32,0.000000,0.000000,0.000000,5.668011,7.701095,3.645972,0.917077,19,20
33,0.000000,-0.000000,0.000000,5.722292,9.891126,1.659454,0.916561,19,20
34,0.000000,0.000000,-0.000000,5.745488,8.094659,3.412457,0.916338,19,20
35,-0.024772,0.041761,-0.024324,1344.915120,1344.915120,1253.888829,0.952773,19,20
36,0.000000,-0.000000,-0.000000,5.838454,8.586964,3.133911,0.915458,19,20
37,0.000000,-0.000000,0.000000,7.332883,11.480656,3.294017,0.913987,19,20
38,-0.000000,0.000000,-0.000000,7.402468,11.301520,3.597337,0.913498,19,20
39,-0.006858,0.010434,0.049762,32.833251,764.130740,7.317095,0.903645,19,20
40,0.043782,0.008373,0.024182,6.017275,9.301114,2.676574,0.911925,19,20
41,-0.026190,-0.026475,0.033846,13.743268,342.346388,3.919385,0.881672,19,20
42,-0.000000,0.000000,0.000000,7.548274,12.761505,2.264016,0.912490,19,20
43,-0.000000,0.000000,0.000000,7.630964,11.382030,3.794742,0.911922,19,20
44,-0.000000,0.000000,-0.000000,6.227911,8.363574,4.123975,0.911872,19,20
45,0.028383,0.071647,-0.022057,6.260893,28.519345,1.458868,0.934899,19,20
46,-0.000000,-0.000000,-0.000000,7.714451,9.997719,5.395472,0.911358,19,20
47,0.000000,0.000000,0.000000,6.339661,10.099324,2.474198,0.910866,19,20
48,0.000000,-0.000000,0.000000,6.374837,997.646217,2.066621,0.910565,19,20
49,0.029045,-0.012345,0.035855,6.302418,40.945548,1.667379,0.888302,19,20
50,0.000000,0.000000,-0.000000,8.195581,11.083629,5.323726,0.908175,19,20
51,0.000000,0.000000,0.000000,6.699602,8.709369,4.634405,0.907715,19,20
52,-0.000000,0.000000,-0.000000,8.366051,10.417290,6.274625,0.907081,19,20
