# Id,x_center,y_center,z_center,conc,c_max,c_min
1,0.023989,0.132440,-0.071805,1.000014,1.490167,1.000014
2,-0.000000,-0.000000,0.000000,1.132924,1.778196,1.000006
3,0.085274,-0.003077,-0.303394,2.766485,3.200066,2.325198
4,0.000000,0.000000,0.000000,1.330979,1.677844,1.000026
5,0.129907,-0.003635,0.011340,2.413754,2.841388,1.995454
6,-0.062594,0.093091,0.038209,2.410046,2.769277,2.057387
7,-0.000000,0.000000,0.000000,1.974821,2.405372,1.552262
8,-0.012555,-0.095691,0.067125,3.255706,3.593805,2.923262
9,-0.299715,-0.130330,0.240915,7.686289,8.408076,6.956765
10,-0.109722,-0.126780,-0.037104,3.250202,3.557193,2.945306
11,0.000000,-0.000000,-0.000000,2.613632,3.095465,2.132825
12,0.000000,0.000000,-0.000000,2.660476,3.002921,2.318697
13,0.087471,-0.001143,0.051716,2.459125,2.853254,2.060854
14,-0.000000,-0.000000,-0.000000,2.926238,3.298865,2.544223
15,-0.000000,0.000000,0.000000,3.090403,3.738398,2.440328
16,-0.063780,-0.046830,0.050593,4.109888,4.440211,3.788446
17,-0.000000,0.000000,0.000000,3.318346,3.624419,3.007035
18,-0.057150,0.125253,0.009172,5.195325,5.798665,4.574679
19,0.051057,-0.015997,-0.055910,7.260461,8.339538,6.185505
20,0.055431,0.060963,-0.087621,5.325350,5.806619,4.848443
21,-0.056709,0.051475,0.000326,5.864432,6.334407,5.406940
22,0.000000,-0.000000,0.000000,4.797342,5.164339,4.433990
23,0.028744,0.026253,0.061822,6.108147,6.520060,5.686153
24,0.000000,-0.000000,-0.000000,5.320767,7.023259,3.579921
25,-0.011195,-0.069460,-0.009725,7.038670,7.594996,6.469907
26,-0.021540,0.004594,0.061461,9.442193,10.655138,8.245764
27,0.019066,0.079658,-0.047870,8.093549,9.838909,6.312895
28,0.000000,0.000000,0.000000,7.308088,8.487052,6.150434
29,-0.067935,-0.063475,-0.013876,6.716320,7.383769,6.050457
30,-0.012649,0.009741,0.090675,11.287870,14.157940,8.441307
31,0.017769,-0.038140,-0.078316,9.970579,10.926853,9.029126
32,0.000000,0.000000,0.000000,8.054204,9.061921,7.046268
33,0.000000,-0.000000,0.000000,8.190799,9.829728,6.519865
34,0.000000,0.000000,-0.000000,8.250296,9.065266,7.421029
35,-0.024772,0.041761,-0.024324,10.960598,12.405006,9.515160
36,0.000000,-0.000000,-0.000000,8.488097,9.474533,7.518693
37,0.000000,-0.000000,0.000000,8.896606,9.797951,8.006354
38,-0.000000,0.000000,-0.000000,9.035658,9.639529,8.426193
39,-0.006858,0.010434,0.049762,11.301503,12.556038,10.011080
40,0.043782,0.008373,0.024182,9.584637,10.389739,8.796182
41,-0.026190,-0.026475,0.033846,9.762757,10.599466,8.930853
42,-0.000000,0.000000,0.000000,9.327800,10.490721,8.160968
43,-0.000000,0.000000,0.000000,9.495083,10.365488,8.622008
44,-0.000000,0.000000,-0.000000,9.509996,10.443630,8.565260
45,0.028383,0.071647,-0.022057,10.204484,11.368214,9.016141
46,-0.000000,-0.000000,-0.000000,9.664081,10.188383,9.135287
47,0.000000,0.000000,0.000000,9.813203,10.686015,8.931756
48,0.000000,-0.000000,0.000000,9.905529,11.016925,8.785931
49,0.029045,-0.012345,0.035855,11.289687,12.375132,10.209010
50,0.000000,0.000000,-0.000000,10.660210,12.882956,8.427701
51,0.000000,0.000000,0.000000,10.810562,12.001325,9.625262
52,-0.000000,0.000000,-0.000000,11.020711,12.015853,10.037788
53,-0.000778,-0.011169,-0.043551,12.331595,13.386503,11.298142
54,-0.000000,0.000000,0.000000,11.066605,12.527191,9.609650
55,0.024084,0.037375,0.002435,14.069426,15.226558,12.907718
56,0.000000,-0.000000,0.000000,11.198428,12.212451,10.188507
57,0.000000,-0.000000,0.000000,11.341443,13.588641,9.043878
58,-0.027582,-0.018742,0.028720,11.941317,13.546698,10.335703
59,0.032073,0.022924,-0.018566,17.353253,19.736728,14.974538
60,0.000000,0.000000,0.000000,11.595363,13.055969,10.147410
61,-0.026487,-0.025223,-0.023239,15.997188,19.741704,12.299255
62,0.000000,0.000000,-0.000000,11.990448,14.427622,9.598064
