# c,c_20,c_200,c_2000,c_20000
1.007709,1.000014,1.003808,1.007318,1.029289
1.180833,1.132924,1.176038,1.180350,1.216076
1.347911,2.766485,1.546253,1.422647,1.362022
1.390322,1.330979,1.704758,1.479846,1.410740
1.617790,2.413754,1.953595,1.742668,1.648389
2.066534,2.410046,2.323168,2.245285,2.066432
2.076230,1.974821,2.066013,2.075203,2.097536
2.106941,3.255706,2.368587,2.105899,2.106839
2.199624,7.686289,2.388745,2.239913,2.264864
2.297267,3.250202,2.403636,2.376800,2.312471
2.763174,2.613632,2.946684,2.894204,2.806915
2.813779,2.660476,2.798267,2.812231,2.844812
2.925013,2.459125,2.908653,2.916416,2.938798
3.101340,2.926238,3.042405,3.099561,3.101162
3.279417,3.090403,3.293645,3.371072,3.279220
3.442282,4.109888,3.421783,3.604096,3.476245
3.527214,3.318346,3.506009,3.525092,3.526996
3.807854,5.195325,3.784275,3.805493,3.842418
4.978047,7.260461,5.339669,4.974613,4.990228
5.035796,5.325350,5.521530,5.081301,5.074710
5.072268,5.864432,5.047402,5.103965,5.071915
5.148406,4.797342,5.112554,5.144819,5.165005
5.518204,6.108147,5.830999,5.514256,5.517805
5.727066,5.320767,5.736857,5.722905,5.743464
5.798506,7.038670,6.206256,5.794278,5.822563
6.701354,9.442193,6.782528,6.780873,6.755616
7.818542,8.093549,8.215975,7.944755,7.817900
7.943400,7.308088,7.877985,7.936844,7.942747
7.945945,6.716320,8.264915,7.939391,7.952670
8.240894,11.287870,8.172116,8.331212,8.252332
8.757001,9.970579,8.682152,8.749504,8.755954
8.782411,8.054204,9.450984,8.774876,8.781655
8.936382,8.190799,9.223821,8.928661,8.954353
9.003429,8.250296,8.925716,8.995634,9.035176
9.064568,10.960598,8.986107,9.112852,9.063774
9.271830,8.488097,9.305802,9.352452,9.271010
9.733664,8.896606,10.063489,9.725002,9.749963
9.891288,9.035658,9.802848,9.999399,9.908132
9.917696,11.301503,9.828998,9.908781,9.916801
10.099891,9.584637,10.667936,10.099768,10.098987
10.222147,9.762757,10.129658,10.342105,10.221205
10.222325,9.327800,10.129807,10.537669,10.221401
10.412508,9.495083,10.317707,10.403001,10.427969
10.429114,9.509996,10.334052,10.419578,10.428161
10.439027,10.204484,10.317848,10.429475,10.438081
10.603997,9.664081,11.113276,10.713426,10.620977
10.773537,9.813203,10.526505,10.763564,10.772535
10.878302,9.905529,11.100049,10.868191,10.877297
11.083376,11.289687,10.770342,11.073003,11.086834
11.738141,10.660210,11.626424,11.819222,11.738282
11.909660,10.810562,11.795757,11.898211,11.908518
12.149456,11.020711,12.032411,12.186657,12.181822
12.156067,12.331595,11.991891,12.146364,12.146225
12.202090,11.066605,12.084262,11.883230,12.207848
12.337788,14.069426,12.338410,12.362782,12.373478
12.352563,11.198428,12.642623,12.341824,12.351363
12.516271,11.341443,12.864155,12.504042,12.541072
12.559225,11.941317,12.729762,12.546918,12.567120
12.748383,17.353253,11.575309,12.735811,12.753788
12.806981,11.595363,12.681154,12.778941,12.805717
12.856114,15.997188,12.729679,12.843438,12.869509
13.259704,11.990448,13.127869,13.307062,13.277787
13.356912,12.075103,13.223727,13.442414,13.355555
13.570040,13.292506,13.433991,13.600475,13.584550
13.702603,12.376171,13.134536,13.688733,13.708775
13.961234,12.601197,13.819792,13.947030,13.959822
14.065274,12.691832,14.313592,14.170024,14.087668
14.317795,12.911282,14.922910,14.370755,14.316336
14.433938,12.845995,14.285937,14.166899,14.450823
14.691518,13.235672,14.539951,14.785909,14.717518
14.701147,13.244220,14.549465,14.800066,14.701863
14.799826,13.329722,15.023716,14.429174,14.786122
15.123966,14.118418,15.260317,15.150592,15.131299
15.438708,13.884152,15.172378,15.552267,15.437077
15.495711,13.932986,16.419021,15.544994,15.506558
15.566452,13.994236,16.036540,15.579579,15.564798
15.581234,14.740810,15.417186,15.564735,15.579572
15.634736,14.482793,15.096227,15.618192,15.647379
15.681511,14.093867,15.745600,15.667607,15.679846
15.909645,15.646412,14.373067,16.082123,15.934703
16.152575,17.661543,16.906574,16.135290,16.160326
16.237385,14.574412,16.625199,16.312561,16.235637
16.915114,17.558182,17.535430,16.852742,16.957833
16.944469,15.765423,16.760779,17.003360,16.943174
17.214577,17.186279,17.746632,17.287445,17.212686
17.220711,20.670090,16.926927,17.348170,17.218822
17.740679,15.870575,18.090676,17.800169,17.745641
18.175312,18.161687,18.214206,18.250026,18.142924
18.199059,16.264877,18.050571,18.178743,18.197021
18.264256,16.320954,18.330283,18.349928,18.262232
18.300100,24.899926,18.648635,18.279655,18.292391
18.566839,21.689498,19.249295,18.529795,18.564725
18.569043,16.582848,18.597903,18.507868,18.478923
18.727468,17.706383,18.781004,18.706317,18.696441
18.984821,20.512773,19.130060,19.028209,19.009605
19.309696,19.855909,19.694550,19.287684,19.306287
19.322978,20.152017,19.523873,19.088357,19.330534
19.522040,17.400264,19.756474,19.499698,19.520227
19.863073,21.776799,19.635723,19.955874,19.882873
19.894422,17.719142,19.860454,19.867715,19.842426
