# c,c_200,c_2000,c_20000
1.007709,1.015315,1.000004,2.690654
1.180833,1.285019,1.000003,3.114581
1.347911,1.000063,1.000011,2.778302
1.390322,1.000032,1.000036,4.184695
1.617790,1.000064,1.000003,2.158709
2.066534,1.207856,1.000011,2.410055
2.076230,1.018005,1.000005,2.581654
2.106941,316.882982,1.000017,2.835824
2.199624,9.814811,1.000004,2.866879
2.297267,1.117119,1.000008,2.609469
2.763174,1.000023,1.000020,2.640284
2.813779,1.138218,1.000002,2.623242
2.925013,1.000020,1.000001,2.325954
3.101340,1.152353,1.000031,3.063394
3.279417,3.417445,1.000016,3.023227
3.442282,1.169800,1.000005,3.075540
3.527214,1.000021,1.000006,2.690867
3.807854,3.870818,1.000000,3.188884
4.978047,1.190636,1.000016,2.209536
5.035796,1.000008,1.079391,3.453799
5.072268,1.030546,1.000007,2.799547
5.148406,2.652097,1.000006,5.555635
5.518204,1.017951,1.330781,2.394936
5.727066,1.055848,1.562203,3.469623
5.798506,1.310917,1.414855,3.063537
6.701354,1.146908,2.164047,3.836859
7.818542,1.064666,1.630174,3.020361
7.943400,1.000010,1.778788,3.314622
7.945945,1.734690,1.779318,2.653306
8.240894,1.000014,1.879774,3.130800
8.757001,1.207854,1.958776,3.386047
8.782411,1.221337,2.167735,3.078536
8.936382,3.919981,1.984853,3.069610
9.003429,1.211403,2.210343,3.500406
9.064568,2.073850,2.063230,2.965948
9.271830,1.512228,2.406017,3.878129
9.733664,1.000022,2.112312,3.291142
9.891288,1.598741,2.143993,2.807165
9.917696,2.216696,2.152077,3.424301
10.099891,2.822271,2.477898,2.900798
10.222147,1.931480,2.550263,3.761114
10.222325,1.048083,2.591705,3.506521
10.412508,1.390561,2.225214,3.569228
10.429114,1.000013,2.445919,3.818368
10.439027,1.656795,2.447089,4.188723
10.603997,1.000001,2.389530,3.566417
10.773537,1.563997,2.494075,2.706599
10.878302,1.566694,2.301532,3.934191
11.083376,1.464884,2.554729,3.373237
11.738141,2.156358,2.085904,2.820414
