# c,c_20,c_200,c_2000,c_20000
1.007709,3.897818,2.328737,2.328737,2.331018
1.180833,2.328737,2.328737,2.328737,2.339708
1.347911,4.311421,3.167156,2.415906,2.337738
1.390322,2.328737,3.668085,2.328737,2.355735
1.617790,4.519527,3.429752,2.402699,2.350906
2.066534,2.328737,3.610985,2.864974,2.328737
2.076230,2.328737,2.328737,2.328737,2.338906
2.106941,4.123628,2.328737,2.328737,2.328737
2.199624,11.737411,2.328737,2.328737,2.341900
2.297267,6.184372,4.965615,2.558095,2.328737
2.763174,2.650087,4.604146,2.405041,2.505796
2.813779,2.690615,2.828259,2.328737,2.504802
2.925013,2.694725,2.935984,2.395751,2.624976
3.101340,2.951405,7.991659,2.328737,2.739935
3.279417,3.111094,8.138189,2.769245,2.894227
3.442282,7.318646,2.328737,2.573732,3.051868
3.527214,3.339438,2.328737,2.328737,3.111643
3.807854,5.311358,2.328737,2.328737,3.364631
4.978047,11.732339,8.113576,2.328737,4.418939
5.035796,5.305000,4.058850,2.479707,4.483486
5.072268,8.293371,5.527276,2.437325,4.487709
5.148406,4.808507,2.328737,2.328737,4.576418
5.518204,8.657180,2.328737,2.328737,4.886854
5.727066,5.338236,3.709092,2.328737,5.094374
5.798506,9.000302,2.328737,2.328737,5.160976
6.701354,12.061306,2.328737,2.600043,5.969824
7.818542,2.328737,4.556847,2.743675,6.950574
7.943400,7.325376,2.328737,2.540461,7.062896
7.945945,15.275131,3.184601,2.540971,7.096046
8.240894,13.003482,2.328737,2.970497,7.350546
8.757001,10.019787,2.328737,2.824488,7.828761
8.782411,8.069946,2.328737,2.832944,7.817092
8.936382,8.203609,2.874192,2.888443,7.973890
9.003429,8.261549,2.328737,2.912644,8.049744
9.064568,16.332308,2.328737,3.115670,8.070174
9.271830,8.491966,2.688243,3.171982,8.256534
9.733664,8.903552,2.328737,3.179180,8.705576
9.891288,9.046671,2.328737,3.386713,8.843279
9.917696,16.583742,2.328737,3.245507,8.837038
10.099891,13.336394,2.849971,3.453983,9.001200
10.222147,14.382154,2.328737,3.612092,9.111208
10.222325,9.345084,2.328737,3.618203,9.111376
10.412508,9.515098,2.328737,3.428915,9.327497
10.429114,9.529898,2.328737,3.436707,9.296985
10.439027,14.911873,3.443405,3.438850,9.306290
10.603997,9.685418,2.400085,3.590469,9.479372
10.773537,9.835456,3.459549,3.562696,9.607471
10.878302,9.927807,3.935095,3.603121,9.701377
11.083376,15.887829,3.526502,3.679213,9.912840
11.738141,10.676529,2.328737,4.088585,10.505333
11.909660,10.823990,2.328737,3.984181,10.629796
12.149456,11.029127,2.328737,4.204616,10.911136
12.156067,16.298469,2.964481,4.218095,10.901633
12.202090,11.074091,2.328737,4.282567,10.964645
12.337788,20.458457,3.162979,4.291443,11.047733
12.352563,11.202030,4.067992,4.297115,11.027505
12.516271,11.340846,2.328737,4.211136,11.227362
12.559225,18.722676,4.064371,4.225996,11.240241
12.748383,24.278362,3.318529,4.300467,11.425146
12.806981,11.586246,2.328737,4.498144,11.437416
12.856114,23.424967,2.328737,4.340952,11.534209
13.259704,11.987108,2.328737,4.623641,11.884305
13.356912,12.074343,2.328737,4.721022,11.931678
13.570040,15.635864,2.328737,4.697702,12.165712
13.702603,12.383420,3.410823,4.656951,12.269487
13.961234,12.613460,2.328737,4.751586,12.475525
14.065274,12.705871,3.137491,4.889782,12.608799
14.317795,12.929208,2.328737,5.000840,12.796822
14.433938,19.919387,2.328737,5.040502,12.926196
14.691518,13.258360,2.328737,5.168061,13.172896
14.701147,13.266812,2.328737,5.145202,13.198555
14.799826,13.353247,2.843013,5.209351,13.300877
15.123966,17.067314,3.723459,5.258375,13.564767
15.438708,13.910846,4.142976,5.391727,13.805930
15.495711,13.960399,2.328737,5.418984,13.899512
15.566452,14.021859,3.206643,5.430126,13.921527
15.581234,17.178506,2.328737,5.363418,13.934241
15.634736,23.209911,2.328737,5.382756,14.013984
15.681511,14.121426,3.187327,5.583561,14.024792
15.909645,25.499967,2.837291,5.726863,14.293423
16.152575,27.844930,2.328737,5.581465,14.485751
16.237385,14.601045,3.389946,5.715776,14.525247
16.915114,27.146655,2.836754,6.044216,15.181255
16.944469,22.497871,2.328737,5.998675,15.193594
17.214577,30.068716,2.762895,6.119894,15.406122
17.220711,28.759039,3.085543,6.120257,15.411376
17.740679,15.881298,3.404042,6.414483,15.923629
18.175312,23.607860,2.423415,6.481616,16.323049
18.199059,16.267013,3.472445,6.361655,16.293781
18.264256,16.321828,2.790621,6.556718,16.351721
18.300100,2.328737,3.616272,6.394059,16.449119
18.566839,31.284394,3.631848,6.653107,16.625209
18.569043,16.577072,2.961172,6.558348,16.744310
18.727468,24.670380,3.765264,6.556243,16.822344
18.984821,27.218148,3.609630,6.811596,17.061917
19.309696,32.530043,4.062663,6.784937,17.342230
19.322978,31.879407,3.550022,6.941666,17.346922
19.522040,17.370021,4.147497,6.863523,17.540973
19.863073,2.328737,2.516486,7.099296,17.841203
19.894422,17.677927,3.723312,7.113482,17.863244
