# Id,x_center,y_center,z_center,conc,c_max,c_min
1,0.007668,0.025831,-0.140225,1.857553,2.417692,1.283553
2,0.000000,0.000000,-0.000000,1.436273,1.904389,1.000006
3,-0.000000,0.000000,0.000000,2.356096,2.661985,2.044593
4,0.000000,-0.000000,0.000000,2.649262,3.027699,2.270098
5,-0.000000,-0.000000,-0.000000,3.066698,3.507281,2.637706
6,0.000532,0.032761,-0.079107,3.839923,4.326697,3.341125
7,-0.061636,-0.002679,-0.115954,5.244421,5.995989,4.509508
8,0.008079,-0.077256,-0.004769,5.000609,5.691614,4.318076
9,0.071825,0.022326,0.015572,6.539838,7.006838,6.080666
10,-0.054484,-0.018933,0.034663,5.845363,6.334239,5.346448
11,-0.060868,-0.011303,-0.021366,7.185522,7.823294,6.558881
12,-0.022865,0.005403,-0.059725,6.938398,8.801493,5.087822
13,0.000000,-0.000000,-0.000000,8.685425,9.272786,8.081817
14,-0.003941,0.012667,0.047425,10.540906,11.479387,9.590595
15,0.022994,0.052702,0.051615,21.544987,22.866761,20.213135
16,0.042669,0.019071,-0.001957,12.390812,13.491362,11.309511
17,-0.000000,0.000000,-0.000000,10.704630,12.807078,8.584544
18,-0.000000,-0.000000,0.000000,11.308982,12.279585,10.311614
19,-0.000000,0.000000,-0.000000,12.301633,13.435034,11.172981
20,-0.000000,0.000000,-0.000000,13.225562,15.038707,11.391738
21,0.022692,0.031568,0.005172,14.998190,16.369523,13.628211
22,0.029060,0.019377,-0.007671,17.197146,18.775938,15.589249
23,-0.000000,0.000000,-0.000000,15.872177,17.359275,14.347007
24,-0.000000,-0.000000,-0.000000,16.093265,19.763354,12.372971
25,0.040213,-0.005690,0.036942,23.509412,26.485017,20.572750
26,0.000000,0.000000,0.000000,1.243427,1.554067,1.000015
27,0.016375,-0.030892,0.017102,1.667201,1.972571,1.353102
28,0.000000,-0.000000,0.000000,2.472461,2.763751,2.172909
29,-0.032254,-0.092885,0.032920,2.603437,2.889541,2.325351
30,0.005437,0.015220,0.021457,3.474327,3.749985,3.191364
31,0.008800,0.026991,0.056464,4.388900,4.630627,4.147496
32,0.014475,0.009656,0.015301,4.187593,4.445092,3.923030
33,-0.020769,0.001155,0.003638,5.118592,5.343712,4.890948
34,0.036501,0.006918,-0.024728,6.290945,6.494365,6.087647
35,0.000000,0.000000,-0.000000,6.317198,6.523958,6.114489
36,-0.009642,-0.023453,0.002318,6.651786,6.863780,6.436866
37,-0.000000,0.000000,-0.000000,6.843824,7.032668,6.657582
38,0.000000,-0.000000,0.000000,9.411317,9.732696,9.092734
39,0.004903,0.003288,0.011307,10.442200,10.796977,10.086431
40,0.000000,-0.000000,0.000000,10.992375,11.294870,10.689522
41,-0.000000,0.000000,0.000000,11.337354,11.650712,11.029364
42,0.010470,0.009030,0.016942,11.986364,12.347895,11.632769
43,-0.000000,-0.000000,0.000000,12.357897,12.780361,11.928786
44,-0.005917,-0.005103,-0.025645,13.868222,14.253703,13.483023
45,0.004934,0.008762,0.000512,14.738875,15.119260,14.364141
46,0.004202,-0.006884,0.005828,14.912584,15.350511,14.486617
47,-0.002467,0.002768,-0.008202,16.959313,17.444384,16.461639
48,-0.000815,-0.006672,-0.005595,18.357482,18.944579,17.772649
49,-0.000000,-0.000000,-0.000000,17.799959,18.394633,17.208156
50,0.001243,0.008188,0.000014,18.676285,19.234631,18.126092
51,-0.002714,-0.008527,0.009330,1.295284,1.602904,1.066919
52,0.011656,0.011091,0.021949,1.609409,1.904914,1.351404
53,-0.005447,0.005829,-0.010840,2.549702,2.818985,2.285314
54,0.004666,-0.000437,0.007538,2.843451,3.099430,2.584914
55,0.005278,-0.001505,-0.006056,3.312953,3.557977,3.070705
56,-0.000000,-0.000000,-0.000000,4.122528,4.345097,3.905128
57,0.003866,0.012867,-0.008842,4.346998,4.555690,4.132104
58,0.004542,0.004028,0.001962,4.949899,5.141462,4.753691
59,0.003068,0.003730,0.004023,5.130364,5.323967,4.942275
60,0.004341,-0.001169,-0.006276,6.403872,6.555482,6.254418
61,0.000000,0.000000,-0.000000,6.661019,6.801084,6.520405
62,0.002523,-0.002907,-0.003384,6.970616,7.104927,6.839253
63,0.001931,-0.000402,-0.003605,9.506302,9.599550,9.411399
64,-0.001800,-0.002474,0.002262,10.627218,10.733234,10.519273
65,0.000455,0.000657,-0.003586,11.219328,11.322119,11.118349
66,0.008491,0.007329,-0.001966,11.520991,11.629283,11.415400
67,0.003011,0.001511,-0.001003,11.745411,11.863768,11.628199
68,-0.000000,0.000000,-0.000000,12.467186,12.607773,12.328955
69,-0.000000,0.000000,-0.000000,13.603072,13.796797,13.412598
70,0.001530,-0.002119,0.003384,14.679429,14.899739,14.453487
71,0.002187,0.001354,0.004546,14.797296,15.040287,14.556875
72,0.002455,-0.000540,-0.000883,17.062351,17.385311,16.735633
73,0.001281,0.003904,0.002028,17.754835,18.112021,17.404170
74,-0.000151,0.002527,-0.000368,18.042083,18.423393,17.662816
75,0.000000,0.000000,0.000000,19.050427,19.444505,18.653586
76,-0.004245,0.003547,-0.001559,1.277431,1.579933,1.201602
77,0.000261,0.002621,0.002685,1.517234,1.808324,1.422329
78,-0.001462,-0.003272,-0.002175,2.503518,2.766230,2.361383
79,0.003980,0.009311,-0.004962,2.861130,3.109222,2.715880
80,0.001194,-0.002256,0.000075,3.269433,3.502847,3.102810
81,0.001608,0.000815,-0.004090,4.166980,4.373856,3.963365
82,-0.000000,-0.000000,0.000000,4.220426,4.425471,4.017432
83,0.000950,-0.001669,0.000519,4.947088,5.124260,4.766986
84,-0.000000,0.000000,-0.000000,5.045494,5.223204,4.870519
85,-0.001348,0.000961,0.000308,6.377376,6.511624,6.243591
86,-0.000189,-0.000950,-0.001314,6.684879,6.807435,6.560736
87,-0.000000,0.000000,-0.000000,6.897066,7.013492,6.778986
88,0.000365,0.001216,-0.000138,9.508308,9.539374,9.476978
89,-0.001073,-0.000493,-0.000040,10.600278,10.636760,10.563865
90,-0.000156,0.003014,-0.000510,11.087353,11.141109,11.032432
91,0.001295,-0.001430,0.000234,11.472868,11.538886,11.405411
92,-0.000228,-0.000034,-0.001531,11.784589,11.864157,11.703901
93,-0.000286,-0.000679,-0.000743,12.471773,12.573575,12.367931
94,-0.000784,0.000524,-0.001023,13.648707,13.795716,13.505593
95,0.000018,0.000926,0.000005,14.697084,14.882344,14.515494
96,-0.000000,-0.000000,0.000000,14.915720,15.104905,14.727175
97,0.000869,-0.000707,0.000343,17.117733,17.384463,16.846260
98,-0.000677,-0.000009,-0.000429,17.762272,18.048387,17.468630
99,-0.000101,0.000574,-0.000537,17.986116,18.286177,17.691183
100,-0.000000,0.000000,0.000000,19.069910,19.403709,18.729892
