# Id,c,c_20,c_200,c_2000,c_20000
1,1.248589030918531684,1.857553,1.243427,1.295284,1.277431
2,1.501999585015442840,1.436273,1.667201,1.609409,1.517234
3,2.485532947907005408,2.356096,2.472461,2.549702,2.503518
4,2.801655482776227224,2.649262,2.603437,2.843451,2.861130
5,3.253657491968602322,3.066698,3.474327,3.312953,3.269433
6,4.125166791070332017,3.839923,4.388900,4.122528,4.166980
7,4.220699779775356930,5.244421,4.187593,4.346998,4.220426
8,4.927451664479921334,5.000609,5.118592,4.949899,4.947088
9,5.045843817462690950,6.539838,6.290945,5.130364,5.045494
10,6.365336946028316234,5.845363,6.317198,6.403872,6.377376
11,6.666164341620899769,7.185522,6.651786,6.661019,6.684879
12,6.897602784915611629,6.938398,6.843824,6.970616,6.897066
13,9.494903375991682992,8.685425,9.411317,9.506302,9.508308
14,10.57283581614862200,10.540906,10.442200,10.627218,10.600278
15,11.09583442346275106,21.544987,10.992375,11.219328,11.087353
16,11.44529411505195426,12.390812,11.337354,11.520991,11.472868
17,11.78874618270484653,10.704630,11.986364,11.745411,11.784589
18,12.47937552326250810,11.308982,12.357897,12.467186,12.471773
19,13.61679976493515554,12.301633,13.868222,13.603072,13.648707
20,14.67970891656306165,13.225562,14.738875,14.679429,14.697084
21,14.91728009409301059,14.998190,14.912584,14.797296,14.915720
22,17.07467837730973059,17.197146,16.959313,17.062351,17.117733
23,17.74235912748768129,15.872177,18.357482,17.754835,17.762272
24,17.99926411811505389,16.093265,17.799959,18.042083,17.986116
25,19.07207043492578791,23.509412,18.676285,19.050427,19.069910
