# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
1,0.000000,0.000000,-0.000000,7.741808,8.789135,6.673696,0.998223,1012,1013
2,0.004000,-0.002066,-0.003507,6.828315,7.624474,6.039301,0.999589,989,990
3,0.007866,0.002576,-0.001691,7.214548,8.093784,6.326827,1.002971,924,925
4,0.001971,0.008588,-0.007834,7.957256,9.058248,6.863425,1.007270,993,994
5,0.000000,-0.000000,0.000000,7.715958,8.769454,6.648605,0.998245,1023,1024
6,0.000866,0.003864,0.003998,6.603281,7.534619,5.644493,0.998904,1016,1017
7,-0.004372,-0.002567,0.002145,7.096198,7.983606,6.182948,1.000682,1045,1046
8,-0.000000,-0.000000,0.000000,6.943576,7.845879,6.045284,0.998185,992,993
9,-0.000000,0.000000,-0.000000,7.743842,8.743950,6.745472,0.998218,1008,1009
10,0.010276,0.004145,0.003707,7.790157,8.576764,7.022426,1.007297,1007,1008
11,0.008256,0.006212,0.000298,6.290693,7.038281,5.539690,1.005604,957,958
12,0.005169,0.001529,-0.001963,8.023178,9.300787,6.722859,0.997033,982,983
13,-0.000000,-0.000000,0.000000,6.891533,7.850128,5.933355,0.998139,966,967
14,0.001926,0.003510,0.004175,7.838488,8.861284,6.813442,0.997586,967,968
15,-0.006952,0.002259,-0.003570,7.007528,7.884178,6.140441,1.001523,992,993
16,-0.000319,0.005140,0.002252,6.864017,7.770715,5.938488,1.003387,1013,1014
17,-0.000210,0.001173,-0.005449,7.658753,8.588834,6.720451,1.000086,1027,1028
18,-0.000564,0.005637,-0.000992,6.744234,7.582082,5.884216,1.000757,971,972
19,-0.000000,-0.000000,0.000000,7.465811,8.333495,6.607897,0.998272,1039,1040
20,0.000000,0.000000,0.000000,6.917829,7.983145,5.878887,0.998228,1017,1018
21,0.000000,0.000000,-0.000000,7.757516,8.802513,6.694014,0.998212,1005,1006
22,-0.000000,-0.000000,-0.000000,6.951947,7.781015,6.146820,0.998147,971,972
23,-0.000000,-0.000000,-0.000000,7.771492,8.689023,6.861378,0.998187,992,993
24,0.006910,-0.004120,-0.005805,8.073089,9.071201,7.053001,1.000915,1035,1036
25,-0.000000,0.000000,0.000000,7.796953,8.929262,6.655053,0.998162,978,979
26,-0.004500,-0.001720,0.003032,6.910143,7.881205,5.934039,1.003252,991,992
27,0.004638,-0.000847,0.003321,7.593335,8.481241,6.692345,0.996507,961,962
28,0.013823,-0.002526,0.004167,9.362015,10.721416,7.988388,1.001985,989,990
29,-0.000000,0.000000,-0.000000,7.740036,8.700883,6.786773,0.998226,1013,1014
30,0.000000,-0.000000,0.000000,6.883696,7.668095,6.112829,0.998105,947,948
31,0.000000,0.000000,0.000000,6.951483,7.923165,5.986463,0.998149,973,974
32,-0.000000,0.000000,-0.000000,7.768035,8.749801,6.808136,0.998133,964,965
33,0.000000,-0.000000,0.000000,6.927901,7.805742,6.031413,0.998197,998,999
34,0.000000,-0.000000,-0.000000,7.775508,8.951611,6.628197,0.998110,952,953
35,-0.003108,-0.000016,-0.004668,6.961128,7.864183,6.069221,0.999055,1013,1014
36,-0.002931,0.004187,0.002168,7.304028,8.142256,6.455398,0.994740,1034,1035
37,0.000567,-0.002877,0.004834,6.628784,7.713591,5.555764,0.999833,1010,1011
