#Id,x_center,y_center,z_center,c,c_max,c_min
1,-0.005789,0.003650,0.005562,9.544036,10.121045,8.982262
2,-0.000000,0.000000,-0.000000,27.072245,30.496850,23.562592
3,-0.000001,0.000494,-0.000447,59.198206,67.681247,50.627661
4,-0.047817,-0.009243,-0.087459,3.020918,4.035526,2.430871
5,-0.000000,0.000000,-0.000000,29.489154,32.863517,26.044573
6,-0.000000,0.000000,0.000000,39.624782,45.203266,33.911653
7,-0.023104,0.008301,-0.007320,12.371877,13.113208,11.628789
8,-0.000000,0.000000,-0.000000,9.811875,10.846861,8.778178
9,-0.009877,-0.032451,-0.033322,71.932987,84.266504,59.265899
10,-0.000634,0.006420,-0.000168,72.405171,83.327688,61.458027
11,0.005090,0.076578,-0.025032,30.176804,34.514099,25.963339
12,0.000000,-0.000000,0.000000,33.412702,37.596283,29.181273
13,0.000000,-0.000000,0.000000,32.214124,36.641336,27.885444
14,0.021324,-0.033706,0.002009,35.298150,41.023106,29.495394
15,-0.000000,-0.000000,0.000000,47.250906,56.364330,37.885362
16,0.000000,-0.000000,-0.000000,76.015827,88.727109,63.593572
17,-0.000000,-0.000000,0.000000,2.382152,3.486522,1.817239
18,0.003410,0.003020,0.007096,77.708376,92.096485,63.020646
19,-0.000052,0.000398,0.000891,49.095945,56.250861,42.083930
20,0.000000,-0.000000,0.000000,30.355187,34.203317,26.401087
21,-0.000000,0.000000,-0.000000,97.405231,114.819341,80.385935
22,-0.014555,-0.017492,-0.012073,16.617441,18.118109,15.123919
23,0.004771,-0.006520,-0.009072,45.532205,52.177558,39.021256
24,-0.100309,-0.018793,0.013938,15.886025,17.011736,14.741269
25,0.040001,-0.017376,0.041919,10.456104,12.075108,8.823236
26,0.000000,0.000000,-0.000000,57.257371,65.282356,49.353542
27,-0.004127,0.001749,-0.004728,37.761892,43.901412,31.701966
28,0.017911,-0.000944,-0.000339,17.464694,18.938732,16.014915
29,0.014459,0.005776,-0.000747,38.030896,43.912172,32.265567
30,-0.004772,-0.003040,0.005692,25.011944,27.850048,22.151441
31,0.000000,-0.000000,-0.000000,64.527967,76.092413,52.684683
32,-0.036028,-0.080319,0.059547,6.106751,6.905431,5.293371
33,-0.000000,0.000000,-0.000000,20.310756,23.151954,17.541033
34,0.000000,0.000000,0.000000,6.960949,7.661189,6.276563
35,-0.015859,0.002590,-0.010479,36.962656,41.707829,32.167421
36,0.011214,0.013161,0.020031,28.994121,32.584576,25.474617
37,-0.000000,-0.000000,0.000000,86.815024,106.590504,66.756210
38,0.018576,0.022084,0.006173,24.348103,27.009523,21.679350
39,-0.016329,-0.012711,0.017965,35.622324,41.806980,29.424153
40,0.000000,-0.000000,0.000000,23.517233,26.312212,20.683232
41,0.000000,0.000000,0.000000,37.701163,43.753653,31.479597
