#Id,x_center,y_center,z_center,conc,c_max,c_min
1,0.000000,0.000000,0.000000,1.008363,1.612006,1.000006
2,-0.001866,0.090867,0.011796,1.363841,2.002437,1.000016
3,-0.098410,0.310616,-0.114806,1.479290,2.187480,1.000020
4,0.263457,-0.042367,0.372796,1.404558,2.010481,1.023012
5,0.006966,-0.482708,-0.023224,1.574020,2.193562,1.095068
6,-0.000000,0.000000,0.000000,1.107478,1.720031,1.000034
7,0.000000,0.000000,-0.000000,1.111666,1.720018,1.000020
8,-0.000000,0.000000,0.000000,1.117537,1.725167,1.000055
9,0.000000,-0.000000,0.000000,1.127441,1.738008,1.000008
10,-0.080345,0.007324,-0.006149,1.370457,1.993190,1.000023
11,0.000000,-0.000000,-0.000000,1.140737,1.756006,1.000006
12,-0.000000,0.000000,0.000000,1.147078,1.756022,1.000024
13,-0.015383,-0.004102,0.075242,1.227289,1.846040,1.000044
14,-0.000000,0.000000,0.000000,1.170812,1.774194,1.000213
15,0.000000,-0.000000,-0.000000,1.185697,1.792077,1.000085
16,0.176293,-0.037033,-0.273047,1.386792,2.002945,1.054749
17,0.000000,0.000000,0.000000,1.211022,1.840109,1.000022
18,0.040782,-0.283952,0.035400,1.656131,2.260683,1.144946
19,0.000000,0.000000,0.000000,1.228409,1.846152,1.000167
20,-0.000000,-0.000000,-0.000000,1.242809,1.854532,1.000050
21,-0.123117,0.275754,0.560042,1.343717,1.972081,1.000003
22,0.090816,0.037466,-0.072823,1.505086,2.104306,1.088381
23,0.000824,-0.047325,-0.141431,1.457122,2.062092,1.000104
24,-0.475887,0.362028,1.010686,1.868963,2.487926,1.239381
25,-0.000000,-0.000000,-0.000000,1.278062,1.882183,1.000203
26,-0.000000,0.000000,-0.000000,1.288598,1.922754,1.000064
27,-0.479598,0.120173,0.069082,1.483241,2.095952,1.099045
28,-0.014109,-0.046747,0.025455,1.427886,2.024213,1.118277
29,0.000000,-0.000000,0.000000,1.336592,1.954040,1.000045
30,0.000000,0.000000,0.000000,1.395830,2.010184,1.002459
31,-0.109468,-0.170813,-0.095804,1.628255,2.234701,1.053804
32,-0.174240,-0.052206,0.161456,1.597810,2.193187,1.228300
33,-0.164110,0.012783,-0.220526,1.563587,2.168052,1.140330
34,0.000000,0.000000,0.000000,1.448431,2.064047,1.001890
35,-0.039924,0.003393,0.020595,1.558170,2.152619,1.182718
36,0.000000,-0.000000,-0.000000,1.464362,2.107146,1.000449
37,0.095420,-0.022221,-0.063493,1.632249,2.225112,1.264171
38,-0.188109,0.245961,-0.105039,1.746446,2.350806,1.126935
39,-0.252489,0.122069,-0.096969,1.783820,2.404128,1.180149
40,0.064337,0.139554,-0.254493,1.716487,2.323262,1.176163
41,0.018037,-0.023546,-0.286796,1.666733,2.268117,1.233549
42,0.004298,-0.045443,-0.030749,1.607658,2.211973,1.089214
43,-0.200819,0.080159,-0.019918,1.700960,2.286258,1.332874
44,0.000000,-0.000000,-0.000000,1.551758,2.146540,1.195673
45,-0.106294,-0.133352,0.187321,1.716871,2.316919,1.227560
46,0.158058,0.056528,0.162121,1.802680,2.389277,1.467799
47,-0.064607,0.009931,0.043812,1.727878,2.307077,1.356267
48,-0.000000,0.000000,-0.000000,1.588682,2.207140,1.130474
49,0.081970,-0.200714,-0.021885,2.228396,2.846690,1.621595
50,-0.096762,0.000034,-0.143495,1.742017,2.329855,1.323365
51,0.000000,-0.000000,0.000000,1.603323,2.213021,1.110754
52,0.000000,-0.000000,0.000000,1.673894,2.273094,1.159147
53,-0.026830,-0.098568,0.044567,1.758644,2.347855,1.363268
54,-0.029188,0.033488,-0.020810,1.789618,2.375450,1.355385
55,-0.222666,-0.586245,-0.144114,2.044580,2.669528,1.416298
56,-0.070901,-0.336123,-0.280845,1.972687,2.558382,1.406908
57,0.106373,0.047422,0.049726,1.838369,2.434865,1.279439
58,0.024010,-0.108075,-0.170436,1.920303,2.540212,1.313837
59,-0.058378,0.232685,-0.118356,1.904240,2.511501,1.307791
60,-0.000000,0.000000,-0.000000,1.734169,2.347649,1.108838
61,-0.000000,-0.000000,0.000000,1.750341,2.341593,1.336643
62,0.000000,-0.000000,-0.000000,1.759830,2.352976,1.388487
63,-0.208878,-0.670902,0.241436,2.411765,3.127441,1.706923
64,-0.000000,-0.000000,-0.000000,1.777773,2.360862,1.338846
65,-0.099086,-0.320090,0.018729,1.959528,2.532315,1.475245
66,-0.028816,-0.010046,0.012831,1.826455,2.413437,1.339540
67,0.072205,0.002864,-0.038337,1.952893,2.545223,1.357118
68,0.001837,-0.020706,-0.031527,2.107716,2.690200,1.520632
69,-0.029522,0.001225,0.040106,1.887513,2.475098,1.347884
70,0.024796,0.001683,0.035669,1.860956,2.445850,1.336984
71,0.067265,0.239190,0.080240,1.963254,2.529815,1.587629
72,0.017801,-0.019971,0.014923,2.022891,2.594321,1.603538
73,0.009092,0.031900,0.025985,1.991163,2.570869,1.499850
74,-0.038468,0.041820,-0.108271,2.075512,2.645157,1.578453
75,0.442012,-0.519622,-0.008884,2.160275,2.738931,1.568591
76,0.000000,0.000000,-0.000000,1.865501,2.466737,1.275430
77,0.009814,0.008053,-0.001198,2.042142,2.620157,1.574569
78,-0.007990,0.064001,-0.269208,1.905745,2.495941,1.394428
79,0.140222,-0.170276,0.074349,2.087338,2.681565,1.507151
80,-0.000000,-0.000000,0.000000,1.919588,2.516333,1.313493
81,0.060952,0.031292,0.063564,2.017063,2.595463,1.469428
82,-0.000000,0.000000,0.000000,1.929957,2.589722,1.255913
83,0.235293,-0.134636,0.208809,2.179439,2.757975,1.610055
84,0.056217,0.122300,-0.033776,2.047445,2.621562,1.634424
85,0.177135,-0.095596,-0.039582,2.243303,2.830889,1.654434
86,-0.097185,-0.046321,0.377859,2.153117,2.742839,1.549833
87,0.018573,0.008517,0.000894,2.053735,2.647848,1.464371
88,-0.000000,-0.000000,-0.000000,1.994997,2.583713,1.413626
89,0.016110,-0.041106,0.048322,2.111600,2.679380,1.662164
90,0.000000,-0.000000,0.000000,2.002066,2.578195,1.527620
91,0.079562,-0.097822,-0.024257,2.128157,2.697275,1.682546
92,0.000000,0.000000,-0.000000,2.030853,2.681793,1.387780
93,-0.021000,0.027836,-0.080535,2.650450,3.191819,2.094767
94,-0.000000,-0.000000,0.000000,2.094398,2.674672,1.580083
95,0.302132,-0.230040,-0.285394,2.272761,2.843617,1.693181
96,0.510985,0.506701,0.039176,2.458300,3.045567,1.886693
97,-0.086613,-0.027818,-0.236211,2.346129,2.903803,1.805777
98,-0.064243,-0.071477,-0.021038,2.338557,2.898329,1.817955
99,0.095740,0.034106,-0.433238,2.433296,2.988607,1.916290
100,-0.000000,-0.000000,-0.000000,2.173740,2.742067,1.594301
101,0.001283,-0.150304,0.012912,2.275956,2.832136,1.828848
102,-0.013008,0.111755,0.135327,2.527397,3.113919,1.951999
103,0.044721,0.051797,-0.003620,2.338485,2.898641,1.799816
104,0.000000,0.000000,0.000000,2.194661,2.777700,1.613305
105,-0.033488,-0.071487,-0.013841,2.300209,2.865558,1.739939
106,-0.065718,0.049147,-0.003772,2.274959,2.842194,1.753680
107,-0.276226,0.166064,0.322764,2.529567,3.084287,1.983440
108,-0.016475,-0.180056,-0.080195,2.422963,2.985606,1.869914
109,0.121029,-0.086859,0.033111,2.435805,2.997232,1.863450
110,-0.163745,0.038357,-0.018475,2.281837,2.852598,1.710061
111,0.000000,0.000000,-0.000000,2.232630,2.829638,1.620021
112,0.000000,0.000000,-0.000000,2.240540,2.809239,1.664107
113,0.000000,-0.000000,0.000000,2.252055,2.820696,1.709811
114,0.131739,-0.052679,0.137131,2.289039,2.853050,1.714968
115,0.000000,-0.000000,0.000000,2.246177,2.843642,1.660453
116,0.012027,0.296760,0.007151,2.468164,3.016288,1.935667
117,-0.044521,-0.118039,0.241522,2.466245,3.000134,2.045607
118,-0.064567,0.146288,0.060602,2.360168,2.920675,1.806337
119,0.146186,0.177415,-0.101602,2.357152,2.921114,1.804259
120,0.002010,-0.030327,0.023508,2.738370,3.295403,2.175224
121,-0.000000,0.000000,0.000000,2.293286,2.878532,1.693187
122,-0.079837,-0.064671,-0.077172,2.359293,2.919367,1.804823
123,0.097452,0.050847,-0.159719,2.467898,3.020004,1.939959
124,0.016788,0.114208,0.020125,2.388314,2.945754,1.904530
125,-0.000000,-0.000000,0.000000,2.312712,2.941632,1.685148
126,0.000000,0.000000,-0.000000,2.330802,2.892402,1.765790
127,0.000000,0.000000,0.000000,2.339612,2.899104,1.819244
128,-0.002644,0.011350,0.184500,2.429406,3.030314,1.830469
129,0.004543,-0.003561,-0.001986,2.441603,3.006677,1.867806
130,0.050300,-0.018812,0.111033,2.402447,2.955159,1.920868
131,-0.075201,0.088799,0.105338,2.857171,3.404448,2.308933
132,0.010778,0.017943,-0.001736,2.578393,3.140300,2.020181
133,-0.000000,-0.000000,0.000000,2.392884,2.972198,1.828972
134,-0.231413,0.132205,0.000980,2.593837,3.144388,2.044903
135,0.000000,0.000000,-0.000000,2.408210,2.950136,1.970542
136,-0.000000,0.000000,-0.000000,2.443464,3.025050,1.877420
137,0.000000,-0.000000,-0.000000,2.451981,2.991930,1.963222
138,-0.018210,0.062635,0.057831,2.614545,3.161135,2.069485
139,0.000000,0.000000,0.000000,2.488086,3.054798,1.922653
140,-0.000000,-0.000000,-0.000000,2.497155,3.046563,1.970627
141,0.085295,-0.164872,-0.048712,2.652139,3.198387,2.112173
142,0.000000,-0.000000,-0.000000,2.497897,3.045441,1.940511
143,0.014145,-0.030568,0.010042,2.703493,3.247122,2.156453
144,0.000000,-0.000000,-0.000000,2.508149,3.062136,1.970065
145,0.044665,0.023200,0.033345,2.762784,3.329778,2.210372
146,-0.000000,0.000000,-0.000000,2.537002,3.098471,1.968487
147,-0.017021,0.014234,-0.000203,2.811540,3.351006,2.271933
148,-0.056569,-0.020521,-0.121062,2.973275,3.570542,2.385670
149,-0.000000,0.000000,0.000000,2.538315,3.089780,1.976284
150,-0.010813,0.086869,0.003465,2.527825,3.080623,2.032139
151,-0.087777,0.010644,0.790049,2.763652,3.327151,2.210936
152,-0.188113,0.269217,0.036779,2.613961,3.173399,2.060188
153,-0.000000,-0.000000,0.000000,2.555738,3.113139,1.997549
154,0.087017,0.177061,0.177507,2.870692,3.429151,2.312142
155,-0.011419,-0.016426,-0.002695,2.640548,3.177867,2.093977
156,-0.000000,0.000000,0.000000,2.552206,3.138599,1.969311
157,0.000000,-0.000000,0.000000,2.575368,3.122468,2.024646
158,0.022600,-0.046165,-0.104617,3.015394,3.547107,2.494837
159,-0.000000,0.000000,-0.000000,2.586616,3.147783,2.032349
160,0.000000,-0.000000,0.000000,2.572259,3.147526,1.990411
161,0.009812,0.056763,-0.059694,2.702354,3.228929,2.181212
162,-0.109591,-0.009330,-0.214099,2.849632,3.396456,2.309189
163,0.054241,0.118778,0.017790,2.661202,3.212313,2.115964
164,0.000000,-0.000000,0.000000,2.614879,3.166767,2.071696
165,0.000000,0.000000,-0.000000,2.617088,3.169930,2.050786
166,-0.000000,-0.000000,-0.000000,2.637271,3.179374,2.087044
167,-0.117349,-0.107473,0.022742,2.458405,3.037430,1.891641
168,0.002257,-0.045561,-0.046015,2.706764,3.261593,2.168009
169,0.003064,0.002489,0.004034,3.304463,3.946135,2.651845
170,-0.127569,0.176207,0.192835,2.937221,3.492849,2.367832
171,0.000000,-0.000000,-0.000000,2.647444,3.213105,2.084722
172,-0.000000,-0.000000,0.000000,2.668205,3.207214,2.174209
173,0.003918,0.030884,-0.019836,2.841477,3.373908,2.310356
174,-0.000000,-0.000000,-0.000000,2.677168,3.225087,2.125303
175,0.002367,-0.036486,-0.008144,2.786961,3.318517,2.251989
176,0.025217,-0.048261,0.017645,2.714625,3.248190,2.201122
177,0.106075,-0.345695,0.059836,2.887448,3.438278,2.331089
178,-0.232681,0.063233,0.033402,2.937766,3.460686,2.406958
179,0.063043,0.233907,0.073447,3.008625,3.561060,2.439836
180,0.092858,0.129879,-0.097613,3.166610,3.719081,2.626747
181,-0.000000,-0.000000,0.000000,2.717711,3.298466,2.153481
182,0.000000,0.000000,-0.000000,2.730967,3.264693,2.197091
183,0.000000,-0.000000,0.000000,2.737193,3.297214,2.188918
184,0.063886,0.084709,-0.065734,2.771438,3.303149,2.226587
185,0.047488,0.021167,0.057885,2.828101,3.353871,2.287982
186,-0.051000,-0.041515,0.094246,2.868698,3.381541,2.357438
187,-0.000000,-0.000000,0.000000,2.757806,3.320871,2.210405
188,0.037639,-0.067629,-0.046647,3.069945,3.619452,2.532040
189,-0.030452,0.029266,-0.005727,2.892277,3.415316,2.363249
190,0.000000,-0.000000,-0.000000,2.810812,3.369702,2.255535
191,-0.106163,0.106348,-0.038181,2.910631,3.462698,2.364138
192,-0.000000,-0.000000,-0.000000,2.829247,3.358551,2.309938
193,0.000000,0.000000,-0.000000,2.829153,3.380540,2.275201
194,0.000000,-0.000000,0.000000,2.834695,3.369111,2.313138
195,0.013024,-0.024493,-0.021202,2.970884,3.488659,2.454147
196,-0.000000,-0.000000,-0.000000,2.895571,3.424446,2.377285
197,0.029363,-0.067355,-0.139390,2.940856,3.470245,2.407988
198,-0.043418,-0.043797,0.013073,2.963956,3.486242,2.450338
199,0.000000,0.000000,-0.000000,2.912790,3.464508,2.356244
200,0.081899,0.121331,-0.004803,2.973950,3.502389,2.455380
201,0.012478,-0.217310,0.123804,2.959333,3.481673,2.443626
202,-0.075684,-0.255284,-0.094493,2.993374,3.538511,2.443913
203,-0.001365,-0.002027,-0.003468,3.005195,3.521306,2.491981
204,0.018023,-0.003759,0.026936,3.132065,3.650704,2.612838
205,-0.000000,-0.000000,0.000000,2.957577,3.498161,2.403511
206,0.053067,0.040777,-0.035651,3.461596,3.972925,2.943174
207,-0.000000,-0.000000,0.000000,2.976639,3.499601,2.459538
208,0.002740,0.065188,-0.045295,3.152130,3.673908,2.634840
209,0.010861,0.002511,-0.006731,3.105316,3.628659,2.579624
210,0.015903,0.010277,0.070252,3.072424,3.595922,2.549101
211,0.010066,0.020934,0.003669,3.053862,3.568753,2.546966
212,-0.000000,0.000000,0.000000,3.007870,3.564510,2.439540
213,0.076228,-0.046127,-0.024595,3.104387,3.631101,2.569618
214,-0.000000,0.000000,0.000000,3.094913,3.604540,2.590808
215,0.020269,-0.004192,-0.004747,3.274947,3.778949,2.772076
216,0.030844,0.046647,0.009431,3.270447,3.783166,2.769672
217,-0.000125,-0.013213,0.010570,3.157356,3.668031,2.645290
218,0.000000,-0.000000,0.000000,3.112618,3.633485,2.602716
219,-0.000000,-0.000000,0.000000,3.113407,3.629181,2.585288
220,0.021979,-0.004414,-0.032816,4.142788,4.666365,3.626328
221,-0.051403,-0.016402,0.106620,3.378226,3.902396,2.861131
222,0.043521,0.144584,0.092862,3.198906,3.730510,2.656642
223,0.000000,0.000000,-0.000000,3.159049,3.664883,2.659024
224,0.078053,0.036504,0.293503,3.456819,3.960071,2.958169
225,0.036919,0.068838,-0.049705,3.281701,3.777330,2.774315
226,0.027703,-0.063868,-0.058091,3.264341,3.764618,2.751245
227,-0.014791,-0.137341,-0.032538,3.209179,3.729007,2.685481
228,0.089032,-0.021526,0.176611,3.321793,3.824859,2.825074
229,-0.114389,0.057835,-0.058313,3.430353,3.955021,2.908810
230,-0.000000,0.000000,0.000000,3.250970,3.808787,2.706593
231,0.000000,0.000000,0.000000,3.278518,3.786460,2.759099
232,0.197223,-0.017532,-0.043919,3.526641,4.020089,3.033114
233,0.007561,0.006707,-0.033858,3.596512,4.098361,3.105016
234,0.000000,0.000000,0.000000,3.279354,3.797662,2.758847
235,-0.008838,0.003994,0.006256,3.372743,3.871265,2.882181
236,-0.067834,-0.079640,-0.022703,3.366459,3.872710,2.867173
237,-0.000000,-0.000000,-0.000000,3.337304,3.849519,2.836849
238,-0.001373,-0.000193,-0.004928,3.609220,4.126682,3.095486
239,-0.000000,-0.000000,-0.000000,3.444739,3.933543,2.949011
240,-0.000000,-0.000000,0.000000,3.455183,3.959111,2.964485
241,-0.000000,0.000000,0.000000,3.461364,3.956787,2.978362
242,-0.219685,-0.144551,0.038720,3.698317,4.172989,3.213578
243,-0.098873,-0.129123,0.173736,3.709753,4.305568,3.126651
244,-0.021131,0.007961,-0.006262,3.518558,4.025861,3.025539
245,-0.644964,-0.348228,0.606391,4.486287,4.979445,3.996052
246,0.039974,0.014569,-0.080106,3.548964,4.037054,3.059993
247,0.000000,0.000000,0.000000,3.455756,4.040015,2.855251
248,-0.111693,0.052385,0.014517,3.781605,4.321680,3.238541
249,-0.055079,-0.020823,0.073453,3.362552,3.853446,2.860654
