#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
56,0.000000,0.000000,0.000000,2508.953809,2621.860504,2397.357718,0.658802,0.673564,0.643713,3.998977,0.428978,0.651148
11,0.000000,0.000000,0.000000,493.153428,549.124640,438.320666,0.750293,0.789217,0.710550,3.996337,0.149694,0.199514
48,0.000000,0.000000,0.000000,150717.296175,157152.223411,144129.810932,0.121113,0.123389,0.118858,3.997855,0.652586,5.388238
76,0.000000,0.000000,0.000000,198117.525893,205508.145202,190774.023169,0.128177,0.130270,0.126085,3.998619,0.777658,6.067049
63,0.000000,0.000000,0.000000,139969.200625,146296.898001,133623.209133,0.136929,0.139582,0.134289,3.998390,0.714432,5.217529
19,0.000000,0.000000,0.000000,2575.528591,2737.137676,2418.143956,0.441356,0.455149,0.427280,3.996988,0.292665,0.663103
28,0.000000,0.000000,0.000000,2428.372088,2572.830244,2287.146737,0.515629,0.530300,0.500662,3.997929,0.329084,0.638218
78,0.000000,0.000000,0.000000,46217556.812791,47722839.715215,44716047.895007,0.017328,0.017565,0.017093,3.997731,0.904275,52.187178
83,0.000000,0.000000,0.000000,4221.176886,4437.398583,4009.803399,0.616496,0.631242,0.601842,3.999271,0.555012,0.900269
1,0.000000,0.000000,0.000000,279.102018,317.893848,239.825946,0.635381,0.677797,0.593217,3.989859,0.072749,0.114496
98,0.000000,0.000000,0.000000,10092.351595,10386.170581,9804.272040,0.456679,0.463047,0.450344,3.999301,0.674494,1.476956
86,0.000000,0.000000,0.000000,163157076.112331,169784319.496180,156509539.090003,0.011388,0.011557,0.011217,3.997742,0.948153,83.256646
77,0.000000,0.000000,0.000000,2084.970966,2180.399354,1990.394870,0.811621,0.829648,0.793351,3.999298,0.468042,0.576675
5,0.000000,0.000000,0.000000,196.487550,219.534450,173.057504,0.919234,0.973694,0.864312,3.994640,0.081960,0.089161
27,0.000000,0.000000,0.000000,7640.151615,8073.905952,7209.472461,0.318419,0.326715,0.309908,3.997444,0.403951,1.268616
49,0.000000,0.000000,0.000000,10299.238711,10824.030911,9775.490075,0.348119,0.356843,0.339626,3.998529,0.519983,1.493692
84,0.000000,0.000000,0.000000,22471.857071,23258.716351,21673.417110,0.310696,0.315830,0.305655,3.999068,0.694096,2.234003
40,0.000000,0.000000,0.000000,45430.993355,47567.004667,43279.094173,0.180234,0.184060,0.176405,3.997779,0.565391,3.136986
26,0.000000,0.000000,0.000000,53347.865762,56717.412501,49903.308626,0.146901,0.151230,0.142611,3.996562,0.496672,3.381002
3,0.000000,0.000000,0.000000,133.241511,150.573168,116.371194,0.993030,1.062944,0.924000,3.993541,0.066796,0.067264
17,0.000000,0.000000,0.000000,1526.357286,1653.167785,1398.122719,0.529386,0.550836,0.507521,3.996937,0.246336,0.465324
36,0.000000,0.000000,0.000000,129089.881334,135816.119562,122203.350918,0.116584,0.119261,0.113962,3.997199,0.587261,5.037239
25,0.000000,0.000000,0.000000,27477.562454,29207.781050,25746.820383,0.187380,0.192763,0.182014,3.996721,0.461891,2.464997
73,0.000000,0.000000,0.000000,15748.085916,16323.559332,15184.307951,0.339999,0.345852,0.334246,3.998971,0.634594,1.866461
0,0.000000,0.000000,0.000000,7995.173585,9254.775101,6709.760608,0.153605,0.162967,0.144365,3.979910,0.198701,1.293579
57,0.000000,0.000000,0.000000,6171.434851,6432.891653,5914.517722,0.454029,0.462959,0.444933,3.998839,0.510376,1.124105
39,0.000000,0.000000,0.000000,6242.729822,6615.639070,5878.395781,0.392768,0.403749,0.381914,3.998275,0.444503,1.131717
88,0.000000,0.000000,0.000000,13201.977867,13611.460895,12783.720443,0.392179,0.398103,0.386401,3.999181,0.668007,1.703321
23,0.000000,0.000000,0.000000,2707.615177,2861.413000,2552.921803,0.460473,0.473885,0.447117,3.997455,0.315236,0.684591
20,0.000000,0.000000,0.000000,515.734698,554.193228,477.196397,0.893250,0.928922,0.858168,3.997797,0.184421,0.206460
10,0.000000,0.000000,0.000000,555914.499074,604562.168393,507669.516713,0.046656,0.048264,0.045013,3.990202,0.437128,9.369161
2,0.000000,0.000000,0.000000,1444.645148,1622.943489,1271.172154,0.341594,0.361375,0.321332,3.988942,0.153501,0.449367
52,0.000000,0.000000,0.000000,8636.514695,8999.555811,8278.414412,0.382167,0.389813,0.374494,3.998653,0.518756,1.357405
96,0.000000,0.000000,0.000000,2662127.088173,2743871.809676,2578522.406759,0.052610,0.053291,0.051910,3.998567,0.922745,17.539282
6,0.000000,0.000000,0.000000,2268257.198917,2521323.598682,2022310.901526,0.024992,0.026042,0.023954,3.984556,0.411698,16.472855
81,0.000000,0.000000,0.000000,1951.521169,2010.074330,1892.761006,0.853392,0.866621,0.840193,3.999343,0.471079,0.552008
69,0.000000,0.000000,0.000000,10658.785514,11070.722508,10258.405336,0.389971,0.397199,0.382669,3.998969,0.592991,1.520601
37,0.000000,0.000000,0.000000,13004.815235,13732.958697,12292.168898,0.286738,0.293986,0.279396,3.997973,0.484700,1.690395
42,0.000000,0.000000,0.000000,1687.198754,1774.892045,1600.567080,0.698973,0.716150,0.682043,3.998704,0.349332,0.499779
70,0.000000,0.000000,0.000000,9818.740702,10173.113928,9470.463109,0.405492,0.412137,0.398984,3.998997,0.589941,1.454876
34,0.000000,0.000000,0.000000,6712.560008,7130.503285,6292.129741,0.363176,0.373498,0.352828,3.997998,0.428064,1.178667
38,0.000000,0.000000,0.000000,3266.550056,3444.519864,3091.669162,0.508419,0.521218,0.495611,3.998399,0.391209,0.769462
99,0.000000,0.000000,0.000000,10970.196970,11282.302455,10663.335097,0.442967,0.448746,0.437292,3.999300,0.684059,1.544264
24,0.000000,0.000000,0.000000,686.877108,724.365420,648.510897,0.839580,0.863230,0.815229,3.998052,0.217594,0.259170
21,0.000000,0.000000,0.000000,18082.633116,19483.543450,16698.785479,0.208693,0.215435,0.202071,3.996357,0.418330,2.004517
41,0.000000,0.000000,0.000000,141091.192520,148682.165408,133450.364625,0.117717,0.120346,0.115127,3.997509,0.616648,5.238417
54,0.000000,0.000000,0.000000,1314.516068,1368.545945,1261.104558,0.860888,0.879284,0.842884,3.999047,0.361406,0.419806
