#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
56,0.104772,-0.000881,0.029669,2055.699168,2142.233554,1967.851531,0.723790,0.739986,0.707362,4.086977,0.426898,0.589808
11,-0.000000,-0.000000,0.000000,493.153428,543.347472,441.493544,0.750293,0.789051,0.710610,3.996337,0.149694,0.199514
48,0.000541,-0.004678,-0.003053,147697.496258,155087.800182,140165.498168,0.122129,0.124551,0.119704,4.002192,0.653068,5.347344
76,-0.001485,0.008101,0.003723,192138.682461,199288.564230,185127.065473,0.129826,0.131790,0.127812,4.000307,0.777931,5.992105
63,0.007683,0.001070,-0.000794,138274.082549,144453.715597,132145.435453,0.137617,0.140310,0.134992,4.000463,0.714260,5.190194
19,-0.000000,0.000000,-0.000000,2575.528591,2746.696025,2407.109635,0.441356,0.456490,0.426244,3.996988,0.292665,0.663103
28,-0.002994,0.014463,0.002523,2461.772109,2629.803806,2292.784983,0.512329,0.528385,0.495815,4.004725,0.326364,0.637020
78,-0.000000,-0.000000,0.000000,46217556.812791,47899067.724805,44534492.632516,0.017328,0.017597,0.017053,3.997731,0.904275,52.187178
83,0.050497,0.014138,0.025556,3753.328469,3876.982137,3632.200752,0.651682,0.661849,0.641678,4.051207,0.552085,0.847169
1,0.000000,0.000000,0.000000,279.102018,321.475642,237.596361,0.635381,0.683087,0.588425,3.989859,0.072749,0.114496
98,0.005478,-0.005312,-0.001349,10094.193213,10440.099026,9741.070788,0.456644,0.463811,0.449383,4.003737,0.673975,1.475933
86,0.000212,0.000038,0.000326,163712723.250844,168694879.192916,158671224.370728,0.011373,0.011515,0.011235,3.997373,0.948252,83.379109
77,0.000000,-0.000000,0.000000,2084.970966,2143.446963,2025.357545,0.811621,0.822965,0.800166,3.999298,0.468042,0.576675
5,-0.008202,-0.069885,0.073436,202.843962,228.209485,177.000889,0.902921,0.961162,0.845657,4.094190,0.110145,0.121988
27,0.000000,-0.000000,0.000000,7640.151615,8140.773373,7152.730485,0.318419,0.327804,0.309106,3.997444,0.403951,1.268616
49,0.000000,-0.000000,-0.000000,10299.238711,10734.876691,9859.205996,0.348119,0.355135,0.340917,3.998529,0.519983,1.493692
84,0.005113,-0.002709,0.002514,22380.940484,23170.389192,21598.988410,0.311250,0.316160,0.306451,3.999294,0.694148,2.230195
40,0.003735,0.003435,-0.002956,45456.725698,47743.451600,43109.101402,0.180189,0.183946,0.176346,3.995604,0.565512,3.138432
26,0.006761,-0.002323,0.011992,52612.617804,55621.833043,49558.674779,0.147749,0.151291,0.144226,3.999608,0.496967,3.363595
3,-0.000000,-0.000000,-0.000000,133.241511,148.295613,118.155845,0.993030,1.054886,0.929906,3.993541,0.066796,0.067264
17,0.000000,-0.000000,-0.000000,1526.357286,1673.174814,1383.610925,0.529386,0.553045,0.506241,3.996937,0.246336,0.465324
