#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
56,0.000000,0.000000,0.000000,5278374401.594841,5426936962.420893,5134023556.234720,0.002881,0.002913,0.002849,3.995709,0.847454,294.145042
11,0.000000,0.000000,0.000000,287832087.695764,302988562.586515,272730230.368483,0.005038,0.005138,0.004940,3.985286,0.516978,102.620710
48,0.000000,0.000000,0.000000,448073931.329623,460437331.577464,435495698.899687,0.006558,0.006630,0.006488,3.995706,0.790745,120.577532
76,0.000000,0.000000,0.000000,1008282619.913139,1029269664.332667,986782721.071156,0.005713,0.005757,0.005668,3.997115,0.925091,161.919092
63,0.000000,0.000000,0.000000,1355850437.513613,1391547469.652701,1320416501.946056,0.004836,0.004885,0.004788,3.996465,0.872076,180.322196
19,0.000000,0.000000,0.000000,66399071.758507,69335606.189084,63504624.405764,0.009781,0.009951,0.009611,3.991258,0.583757,59.681541
28,0.000000,0.000000,0.000000,2362588396.103271,2456317311.142207,2266923394.495715,0.003084,0.003133,0.003034,3.992186,0.679685,220.398964
78,0.000000,0.000000,0.000000,961850538.452747,978742469.032439,944995287.568632,0.005860,0.005902,0.005818,3.997197,0.932908,159.201642
83,0.000000,0.000000,0.000000,2369507226.476559,2414749791.900948,2323130512.686231,0.004347,0.004382,0.004314,3.997215,0.958562,220.495069
1,0.000000,0.000000,0.000000,32563382.194070,35825439.274167,29317332.791222,0.007781,0.008051,0.007506,3.964750,0.355764,45.719536
98,0.000000,0.000000,0.000000,420805841.030412,430725571.829717,410684883.749674,0.008487,0.008566,0.008409,3.997888,1.000353,117.875164
86,0.000000,0.000000,0.000000,1800875236.940203,1838980368.772872,1761932708.074630,0.004847,0.004886,0.004810,3.997356,0.967894,199.672460
77,0.000000,0.000000,0.000000,478325907.604404,488944206.529566,467479880.687158,0.007478,0.007543,0.007413,3.997285,0.923495,123.497394
5,0.000000,0.000000,0.000000,221517275.682475,237357260.172812,205776291.317311,0.004696,0.004820,0.004571,3.976426,0.437634,93.192279
27,0.000000,0.000000,0.000000,343432784.166984,356754253.165417,330497138.106163,0.006032,0.006126,0.005937,3.992807,0.659609,109.344291
49,0.000000,0.000000,0.000000,146531554.785780,150423333.424593,142549089.579055,0.009828,0.009929,0.009728,3.996092,0.786397,80.017262
84,0.000000,0.000000,0.000000,31003165345.696301,31797153247.847626,30196676565.750874,0.001765,0.001782,0.001749,3.996826,0.976645,553.256413
40,0.000000,0.000000,0.000000,42158166652.743134,43558000531.599953,40739500107.059357,0.001250,0.001266,0.001233,3.993423,0.771598,617.486068
26,0.000000,0.000000,0.000000,235418775.615718,244051959.268035,226708769.371837,0.006821,0.006927,0.006717,3.992740,0.649962,95.285714
3,0.000000,0.000000,0.000000,26173054.706505,28483462.448192,23890633.557246,0.009284,0.009569,0.008997,3.974127,0.392337,42.259206
17,0.000000,0.000000,0.000000,1245161179.656108,1298226523.061864,1191590680.955797,0.003355,0.003412,0.003296,3.988488,0.586318,174.764332
36,0.000000,0.000000,0.000000,971558300.446631,999385099.016838,943170463.587147,0.004554,0.004605,0.004503,3.994093,0.727463,159.751323
25,0.000000,0.000000,0.000000,2283834171.738119,2388730933.452008,2179984751.076812,0.003019,0.003067,0.002971,3.991383,0.657474,217.798576
73,0.000000,0.000000,0.000000,307902651.618430,314573270.839730,301258770.650387,0.008594,0.008662,0.008524,3.997220,0.903445,105.129989
0,0.000000,0.000000,0.000000,144917716.525888,161168610.070404,128298808.395636,0.004309,0.004476,0.004142,3.953487,0.345108,80.097811
57,0.000000,0.000000,0.000000,72699293565.601227,74631136789.494797,70803323504.899734,0.001155,0.001166,0.001143,3.995164,0.864935,749.114536
39,0.000000,0.000000,0.000000,2600303974.472797,2681497527.319421,2520644171.158556,0.003297,0.003335,0.003259,3.994190,0.751705,227.977515
88,0.000000,0.000000,0.000000,1391427879.139735,1417450586.233919,1364701575.120670,0.005352,0.005391,0.005313,3.997457,0.973558,181.907628
23,0.000000,0.000000,0.000000,656007158.526186,682426987.240515,629134161.586921,0.004577,0.004648,0.004507,3.991386,0.633653,138.447577
20,0.000000,0.000000,0.000000,2815888534.626413,2930474160.253981,2700946316.383443,0.002631,0.002673,0.002590,3.989454,0.617346,234.603838
10,0.000000,0.000000,0.000000,525904917.669857,557878790.083795,493982111.675006,0.003980,0.004063,0.003899,3.983684,0.509178,127.922304
2,0.000000,0.000000,0.000000,63218388.444331,69505092.227143,56868078.764440,0.006479,0.006683,0.006278,3.968551,0.380975,58.800362
52,0.000000,0.000000,0.000000,4856302168.132112,4998496627.072453,4715810698.269390,0.002897,0.002930,0.002865,3.995414,0.827136,285.497908
96,0.000000,0.000000,0.000000,78454118382.895813,80522102045.901062,76426802127.000549,0.001333,0.001346,0.001320,3.997085,1.025435,769.418402
