#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
56,0.000064,-0.000011,-0.000186,5401159349.628236,5550692062.582134,5250217337.545351,0.002856,0.002886,0.002825,3.995527,0.847397,296.707492
11,0.000513,-0.000402,-0.000123,310576816.635799,328657768.793678,292590217.556750,0.004893,0.004995,0.004791,3.984945,0.517015,105.659648
48,-0.000020,-0.000176,-0.000258,448101385.364215,466431649.121407,430157131.453779,0.006558,0.006653,0.006465,3.995496,0.790804,120.591294
76,0.000765,0.000101,0.000517,937559282.191907,955199752.933260,919988721.058139,0.005873,0.005918,0.005827,3.996648,0.925068,157.506867
63,0.000266,-0.000133,0.000030,1361460838.773490,1397594468.244418,1326261699.689843,0.004828,0.004881,0.004777,3.996573,0.871392,180.468888
19,-0.000000,-0.000000,-0.000000,66399071.758507,69484666.749090,63286361.465100,0.009781,0.009939,0.009620,3.991258,0.583757,59.681541
28,0.000000,0.000000,0.000000,2362588396.103271,2455378910.460281,2267189981.001748,0.003084,0.003129,0.003039,3.992186,0.679685,220.398964
78,-0.000010,0.000152,-0.000165,969685618.698243,990540080.249626,948739775.076492,0.005842,0.005890,0.005795,3.996976,0.932995,159.714925
83,-0.000000,-0.000000,-0.000000,2369507226.476559,2416498481.832287,2323009574.577730,0.004347,0.004381,0.004314,3.997215,0.958562,220.495069
1,-0.000000,0.000000,0.000000,32563382.194070,36339165.386082,28780113.790671,0.007781,0.008054,0.007507,3.964750,0.355764,45.719536
98,-0.000871,0.000763,0.000097,424783742.997374,431799174.244441,417847517.215680,0.008455,0.008513,0.008398,3.998510,1.000452,118.327679
86,0.000014,-0.000054,0.000172,1803585560.933578,1840388305.205191,1767564160.822809,0.004845,0.004879,0.004810,3.997205,0.967783,199.762966
77,-0.000118,-0.000027,-0.000255,478805747.707279,489949180.561182,467813812.575405,0.007475,0.007546,0.007406,3.997363,0.923594,123.559242
5,0.000000,-0.000000,0.000000,221517275.682475,239194777.214967,203346318.117193,0.004696,0.004827,0.004568,3.976426,0.437634,93.192279
27,-0.000107,-0.000348,-0.000096,342342376.284541,358017106.645677,326258342.606528,0.006039,0.006144,0.005937,3.992603,0.659605,109.216939
49,0.000223,-0.000308,-0.000234,147219540.812628,150801421.153521,143540320.957931,0.009810,0.009901,0.009721,3.996464,0.786377,80.163302
84,-0.000071,0.000004,-0.000012,30997801416.717583,31679135993.507915,30335303680.357388,0.001765,0.001780,0.001751,3.996762,0.976588,553.198226
40,-0.000041,0.000099,-0.000004,44480244920.706299,45863432884.489082,43094506220.995377,0.001225,0.001240,0.001210,3.993417,0.771546,629.988247
26,-0.000427,0.000026,0.000009,238048584.143606,247229999.855745,228885178.345923,0.006792,0.006889,0.006697,3.992382,0.649909,95.686726
3,0.000000,-0.000000,-0.000000,26173054.706505,28127910.684465,24187570.027880,0.009284,0.009528,0.009035,3.974127,0.392337,42.259206
17,0.000000,0.000000,0.000000,1245161179.656108,1307654225.560798,1182005607.322318,0.003355,0.003421,0.003290,3.988488,0.586318,174.764332
36,-0.000206,-0.000065,-0.000139,972218449.948379,1006384299.403713,938433704.306043,0.004552,0.004612,0.004492,3.994253,0.727235,159.748893
25,0.000073,-0.000086,0.000276,2281777247.390699,2369184694.797689,2195558789.933486,0.003020,0.003063,0.002975,3.991276,0.657414,217.715907
73,-0.000371,-0.000388,0.000215,301922816.542228,307807061.186404,295920850.618644,0.008658,0.008726,0.008589,3.997440,0.903279,104.329090
0,0.000675,0.000812,-0.000239,186271537.562674,210496025.212150,161939493.843517,0.003918,0.004067,0.003770,3.953017,0.344499,87.929332
57,0.000094,0.000060,-0.000048,71983227161.703049,73983652788.168106,69940901508.307816,0.001159,0.001171,0.001147,3.995168,0.865054,746.467439
39,0.000132,-0.000193,0.000124,2593308699.525285,2681085414.245932,2507961288.200143,0.003300,0.003346,0.003256,3.994197,0.751924,227.831364
88,-0.000224,-0.000165,-0.000018,1405185350.633231,1434936393.522135,1374565685.955714,0.005332,0.005374,0.005288,3.997203,0.973750,182.637163
23,0.000000,-0.000000,0.000000,656007158.526186,676828510.278299,634707940.812047,0.004577,0.004637,0.004517,3.991386,0.633653,138.447577
20,-0.000000,0.000000,0.000000,2815888534.626413,2940724143.341286,2690543669.397993,0.002631,0.002673,0.002590,3.989454,0.617346,234.603838
10,0.000105,0.000292,-0.000223,546129691.253804,574678766.364052,518013641.539271,0.003923,0.004001,0.003847,3.983752,0.509410,129.842309
2,0.000668,0.000034,-0.000581,61452370.718338,66831511.042086,56100047.147340,0.006549,0.006750,0.006349,3.969037,0.380405,58.085286
52,0.000138,0.000218,-0.000345,4664821844.803130,4804522462.496267,4526669748.703716,0.002941,0.002977,0.002907,3.995332,0.826949,281.147281
96,0.000014,0.000050,-0.000005,79602915083.578674,81308113076.359756,77911361651.465469,0.001325,0.001336,0.001315,3.997089,1.025404,773.617817
6,-0.000087,-0.000085,-0.000435,4387104896.188064,4677413537.793040,4091698023.733083,0.001694,0.001737,0.001650,3.974376,0.467798,276.130740
81,-0.000000,0.000000,0.000000,248563939.184483,253297303.513679,243726235.988884,0.009603,0.009677,0.009526,3.997530,0.933550,97.216198
69,0.002083,-0.002603,-0.001127,405183717.423559,415083906.899968,395533739.867618,0.007726,0.007795,0.007658,3.995962,0.892132,115.467782
37,-0.000992,0.000220,-0.001496,217860012.557177,225743628.829578,210018089.908471,0.007814,0.007915,0.007711,3.994360,0.722758,92.494696
42,-0.000000,0.000000,0.000000,2383075191.228277,2458970542.373376,2306452468.013751,0.003480,0.003521,0.003439,3.994606,0.768593,220.870101
70,-0.000000,-0.000000,-0.000000,591755496.051210,603772589.753776,579549027.549526,0.006717,0.006773,0.006660,3.996974,0.896217,133.418033
34,0.000044,-0.000230,-0.000370,192667737.250482,199671242.029410,185590990.536592,0.007939,0.008051,0.007831,3.994426,0.703312,88.585212
38,0.000000,-0.000000,-0.000000,369196671.570716,379812422.240727,358400428.173454,0.006525,0.006597,0.006453,3.994710,0.733418,112.405978
99,-0.000121,0.000132,0.000122,2884335206.302902,2944193753.237123,2825348758.931129,0.004301,0.004334,0.004267,3.997492,1.018091,236.737136
24,0.001034,-0.000727,0.001196,99478538.690711,103373458.069784,95643853.182077,0.009052,0.009200,0.008907,3.994125,0.628173,69.395802
21,-0.001016,-0.000007,0.000446,81362758.654957,84431125.238398,78297311.804420,0.009359,0.009500,0.009221,3.991346,0.602961,64.425757
41,-0.000061,-0.000279,-0.000373,427499045.808557,442078856.202694,412863522.669069,0.006341,0.006424,0.006258,3.995122,0.751838,118.563430
54,-0.000000,-0.000000,-0.000000,1843127338.083808,1886886085.259105,1798233062.047229,0.004127,0.004166,0.004088,3.995817,0.831418,201.455341
79,-0.000000,0.000000,-0.000000,241830724.815984,247179666.789557,236611243.016562,0.009617,0.009701,0.009531,3.997473,0.925380,96.227887
33,0.000027,0.000083,0.000130,4759138437.491660,4918179256.424279,4595359883.723976,0.002531,0.002563,0.002500,3.992890,0.717555,283.454524
4,-0.000444,-0.000303,0.000020,267667861.299925,289931974.646015,245939856.806668,0.004230,0.004347,0.004114,3.973351,0.423275,100.056960
92,-0.000069,0.000296,-0.000028,1017719243.581481,1036862634.879087,998669714.481304,0.006071,0.006114,0.006027,3.997911,0.986053,162.432404
16,0.000000,0.000000,0.000000,149362343.260570,157432829.176608,141054239.495986,0.006992,0.007125,0.006858,3.989377,0.562956,80.516573
43,-0.000044,-0.000183,0.000006,2282977080.939428,2345071506.875066,2222630052.154886,0.003560,0.003600,0.003522,3.994587,0.773830,217.345217
15,0.000277,-0.000423,0.000708,705354915.609974,737539470.117177,673387532.252886,0.003966,0.004035,0.003894,3.987504,0.563994,142.221588
93,0.000000,0.000000,0.000000,945916883.345271,962883616.231554,928697774.739726,0.006252,0.006295,0.006209,3.997652,0.989004,158.201563
46,-0.000000,-0.000000,-0.000000,1217500448.831881,1251960140.415040,1182710995.810752,0.004540,0.004589,0.004491,3.995242,0.787262,173.412886
51,0.000000,-0.000000,0.000000,184201354.271580,189708676.740809,178653791.680561,0.009175,0.009278,0.009071,3.996181,0.798899,87.071464
59,0.000000,0.000000,0.000000,7092773937.575922,7269697404.317565,6913135482.763066,0.002641,0.002668,0.002614,3.995853,0.862836,326.761680
82,-0.000005,-0.000027,-0.000055,51804318008.974762,52986287186.500725,50592746704.892944,0.001463,0.001475,0.001451,3.996659,0.971480,664.046535
72,-0.000086,0.000038,-0.000034,12459098306.463932,12725424869.247446,12185257411.132071,0.002311,0.002330,0.002291,3.996572,0.923779,399.796900
62,-0.000000,0.000000,-0.000000,226298070.251319,231440161.709094,221187072.742743,0.009086,0.009166,0.009008,3.996799,0.853308,93.909574
75,-0.000022,-0.000103,-0.000118,2902768726.362278,2959503941.419897,2845176211.290243,0.003914,0.003943,0.003885,3.997014,0.927987,237.123843
47,0.000006,0.000199,0.000085,1426908724.163884,1473617936.211445,1381124427.486923,0.004321,0.004373,0.004267,3.995360,0.793336,183.618084
14,0.000000,-0.000000,-0.000000,728253321.166318,762444789.403752,694037618.814376,0.003852,0.003919,0.003787,3.986996,0.555136,144.113634
7,-0.000000,0.000000,0.000000,33858071.462080,35965136.948736,31698858.117621,0.009750,0.009974,0.009520,3.982712,0.452240,46.381921
65,0.000000,-0.000000,-0.000000,439049578.287128,448801155.546972,429307008.491302,0.007289,0.007353,0.007224,3.996807,0.872030,119.639315
97,0.000147,-0.000049,0.000051,2313648593.246202,2357964594.428164,2270386791.937252,0.004618,0.004652,0.004583,3.997546,1.009779,218.663728
45,0.000000,-0.000000,-0.000000,664811007.220145,680092304.739128,649278114.921651,0.005585,0.005637,0.005534,3.995318,0.777174,139.146580
94,0.000019,-0.000799,-0.000106,1062303164.734923,1083615076.595303,1040885907.601002,0.006021,0.006068,0.005974,3.998251,0.993608,165.035701
66,0.000000,-0.000000,0.000000,4803698587.316667,4902927101.156259,4706204459.496100,0.003141,0.003167,0.003116,3.996362,0.893298,284.376958
80,0.000000,-0.000000,-0.000000,387924752.397970,395054529.581972,380914111.278450,0.008160,0.008221,0.008100,3.997423,0.933735,114.428609
8,-0.000076,0.000670,-0.000438,368119979.616002,390767485.796981,345341852.662726,0.004296,0.004389,0.004200,3.981813,0.482516,112.324940
91,0.000000,-0.000000,-0.000000,497326124.348645,506534995.317496,488240391.009157,0.007799,0.007854,0.007744,3.997698,0.976587,125.218880
31,-0.000343,-0.000549,-0.000009,182787350.398462,188422638.105152,177012594.474664,0.007866,0.007961,0.007773,3.994127,0.682718,86.797804
22,0.000321,-0.000039,0.000630,168697855.998664,175154176.586038,162332675.601436,0.007311,0.007412,0.007209,3.991394,0.616541,84.333972
13,0.000035,-0.000595,0.000404,65655574.615798,68909434.834419,62453115.540820,0.008872,0.009040,0.008699,3.988824,0.527029,59.404216
71,-0.000233,-0.000120,0.000300,4944389094.137086,5044859455.514485,4844777823.092892,0.003186,0.003211,0.003161,3.996509,0.914802,287.127204
44,-0.000005,-0.000236,-0.000011,6819191110.694989,6998598344.029424,6635213032.590682,0.002438,0.002462,0.002414,3.994742,0.786167,322.525445
