#Id,x_center,y_center,z_center,c_bdmv,c_bdmv_max,c_bdmv_min,c_bdmw,c_bdmw_max,c_bdmw_min,r_vir_bdmv,r_vir_bdmw
56,0.000000,0.000000,0.000000,35.035523,39.422992,30.583429,26.463931,31.180973,21.727046,0.226603,0.171219
11,0.000000,0.000000,0.000000,27.831006,32.762600,22.908843,21.466034,26.606064,16.358040,0.156471,0.120812
48,0.000000,0.000000,0.000000,40.257983,44.567673,36.020284,30.438170,35.121827,25.853517,0.220328,0.166641
76,0.000000,0.000000,0.000000,43.586249,47.684314,39.562244,33.407524,37.867794,28.954313,0.249517,0.191284
63,0.000000,0.000000,0.000000,44.914785,48.934877,40.878199,33.987823,38.501969,29.489326,0.238156,0.180261
19,0.000000,0.000000,0.000000,21.624348,26.672254,16.537524,16.493401,21.669273,11.245615,0.166798,0.127353
28,0.000000,0.000000,0.000000,162.301518,175.214724,149.162512,124.554522,133.929259,115.371954,0.204823,0.157208
78,0.000000,0.000000,0.000000,37.976866,42.196444,33.725233,28.585782,33.169805,24.026036,0.251047,0.189013
83,0.000000,0.000000,0.000000,32.300634,36.924783,27.770440,24.479864,29.258077,19.598537,0.252512,0.191418
1,0.000000,0.000000,0.000000,29.353040,36.772786,22.119771,22.736639,34.509141,10.657294,0.133961,0.103926
98,0.000000,0.000000,0.000000,36.791003,41.037491,32.524857,28.216080,32.738169,23.645119,0.265619,0.203751
86,0.000000,0.000000,0.000000,103.064073,107.777551,98.303720,79.006450,82.828298,75.113916,0.268390,0.205759
77,0.000000,0.000000,0.000000,37.427977,41.635486,33.137013,28.495280,33.274571,23.783028,0.248504,0.189239
5,0.000000,0.000000,0.000000,43.634959,51.836041,35.461508,32.877880,38.536909,27.103932,0.147831,0.111496
27,0.000000,0.000000,0.000000,145.189302,159.132184,131.206289,111.079853,121.018258,101.022211,0.200894,0.153723
49,0.000000,0.000000,0.000000,168.040499,177.593200,158.476035,130.536718,139.153617,122.160522,0.232810,0.180867
84,0.000000,0.000000,0.000000,35.825845,40.163419,31.597341,27.498085,32.133035,22.847414,0.252946,0.194190
40,0.000000,0.000000,0.000000,38.533314,42.886034,34.158507,29.363419,34.184663,24.668797,0.207443,0.158138
26,0.000000,0.000000,0.000000,23.584086,28.823218,18.461927,18.256172,23.411338,13.112339,0.180304,0.139674
3,0.000000,0.000000,0.000000,15.914404,21.234661,10.522575,11.912630,17.431460,6.465326,0.137120,0.102921
