#Id,x_center,y_center,z_center,c_bdmv,c_bdmv_max,c_bdmv_min,c_bdmw,c_bdmw_max,c_bdmw_min,r_vir_bdmv,r_vir_bdmw
56,0.002520,-0.002185,0.001378,34.889103,39.408468,30.451459,26.719025,31.510156,22.063281,0.225826,0.172310
11,-0.000027,-0.000209,0.002051,30.356535,35.570456,25.097065,23.483523,29.095592,17.969630,0.157425,0.119516
48,0.000000,0.000000,0.000000,40.258205,44.570641,36.062297,30.438468,35.012248,25.767129,0.220328,0.166641
76,0.001238,0.002846,-0.000337,39.880389,44.153660,35.695863,30.448068,35.232245,25.782784,0.248239,0.189071
63,0.000000,0.000000,-0.000000,44.914862,48.877051,40.958234,33.988371,38.478016,29.481253,0.238156,0.180261
19,-0.000764,-0.001918,-0.001149,22.024484,27.071978,16.992496,16.261830,22.189494,10.448392,0.171599,0.128166
28,-0.000002,0.000134,0.000380,161.981666,174.967378,149.316480,124.380776,134.444715,114.316707,0.204465,0.157274
78,-0.000791,0.000451,0.001521,38.692599,42.828524,34.449945,30.307457,34.868499,25.792798,0.249046,0.190174
83,0.000864,-0.000253,-0.001005,33.496646,37.826276,29.144934,25.122977,29.813975,20.437453,0.253713,0.191999
1,-0.001985,-0.001002,-0.000071,30.447388,37.015167,23.944022,24.092998,30.850502,17.146147,0.132585,0.105838
98,-0.001920,0.000848,-0.000586,38.165126,42.330562,34.074727,28.944351,33.485881,24.476000,0.266550,0.202692
86,-0.000000,0.000000,-0.000000,103.063991,107.921599,98.170034,79.005943,82.568118,75.347889,0.268390,0.205759
77,0.000000,0.000000,0.000000,37.427890,41.640850,33.161315,28.495333,33.101117,23.929496,0.248504,0.189239
5,-0.000000,0.000000,0.000000,43.635602,50.816208,36.649762,32.877550,39.235289,26.349023,0.147831,0.111496
27,0.000870,-0.000212,-0.000087,157.558410,169.021786,146.054784,120.705721,131.666608,109.954958,0.201594,0.152953
49,-0.000143,0.000314,0.000072,175.578262,187.544385,163.636681,136.666394,145.495977,127.602695,0.232484,0.181042
84,0.000000,-0.000000,0.000000,35.825967,40.069552,31.490035,27.498008,32.099161,22.937937,0.252946,0.194190
40,0.001171,-0.000150,-0.000587,40.101597,44.434692,35.788374,30.818333,35.486419,26.231306,0.208681,0.157636
26,-0.000000,-0.000000,-0.000000,23.584138,29.112593,18.055892,18.256164,24.027149,12.460005,0.180304,0.139674
3,-0.000134,0.003039,0.002063,16.578918,22.922675,10.096225,12.193337,17.564693,6.680031,0.139976,0.104754
17,0.000000,-0.000000,-0.000000,35.424857,40.314129,30.604060,27.370715,32.465673,22.276831,0.169419,0.130989
36,-0.000000,-0.000000,0.000000,174.954368,189.211601,160.596559,135.386152,145.345429,125.650172,0.216907,0.167869
25,-0.000000,0.000000,0.000000,33.252318,37.940148,28.576021,25.361136,30.296789,20.360063,0.184575,0.140856
73,-0.000395,-0.003869,0.000073,24.818055,29.521022,20.011954,18.757382,23.696988,13.738053,0.235807,0.182580
0,-0.000000,-0.000000,-0.000000,13.999025,19.483125,8.530725,9.880607,17.116408,2.735999,0.127170,0.090165
57,-0.000175,-0.000051,0.000293,171.284822,182.172218,160.514424,130.756038,139.724028,121.592958,0.245762,0.188183
39,0.002041,0.001170,0.001648,26.045259,30.886412,21.255830,19.709737,24.683617,14.601896,0.200739,0.152673
88,-0.000195,0.000445,-0.000961,43.401673,47.597622,39.172229,33.326655,37.879742,28.682460,0.259431,0.197954
23,-0.001421,-0.000955,-0.001801,35.885970,40.635189,31.247266,27.611979,32.992132,22.225094,0.180449,0.140019
20,0.000173,0.000242,-0.000331,159.759512,175.267936,144.023867,121.074268,134.321925,108.100736,0.193975,0.147533
